text,label
"دولت اقای روحانی 10 برابر میزان بدهی بابک زنجانی منابع ارزی کشور را تلف کردقابل توجه اقای جهانگیری !این گزارش کوتاه فقط قسمت کوچکی از حیف بیت المال را به تصویر کشیده است !معاون اول رییس جمهور دیروز در جلسه ستاد فرماندهی اقتصاد مقاومتی استان یزد مدعی شد که دولت در حوزه فروش نفت و دور زدن تحریم ها موفق عمل کرده است .او تصریح کرد که کسی مثل "" بابک زنجانی "" در سال های فعالیت دولت های یازدهم و دوازدهم به وجود نیامده و در این میان یک دلار پول نفت هم تلف نشده است !اما گزارش ها از نحوه هزینه کرد ارزی در دولت تدبیر و امید خلاف این ادعا را ثابت می کند به شکلی که دولت در سال های 96 و 97 به اذعان مراکز رسمی اماری کشور 18 میلیارد دلار از منابع ارزی کشور را تلف کرده است .علاوه بر 18 میلیارد دلار فوق که به صورت ارز مداخله ای یا حراج ذخایر طلای بانک مرکزی در سال های 1396 و اوایل 1397 از دست کشور رفت ، دولت روحانی در سال 1397 با معرفی ارز 4200 تومانی ، مرحله جدیدی از تاراج منابع ارزی کشور را شروع کرد .دیوان محاسبات در فروردین امسال گوشه ای از اتلاف منابع ارزی در دولت روحانی را افشا و اعلام کرد مجموع ارزی که در سال 97 به صرافی ها و واردکنندگان کالاهای اساسی و غیراساسی داده شده ، 31 میلیارد دلار بوده است که از این رقم حدود 4 .8 میلیارد دلار ، مابه ازای واردات کالا نداشته است !17 دی ماه امسال هم سعید بیت عفری معاون فنی و حسابرسی امور اقتصادی و زیربنایی دیوان محاسبات با اشاره به تخصیص بالغ بر 50 میلیارد دلار ارز 4200 تومانی برای واردات کالاهای اساسی طی سال های 97 ، 98 و نیمه اول 99 اظهار کرده بود : متاسفانه از این میزان واردات کالا بالغ بر 3 میلیارد دلار ان ، تاکنون فاقد هرگونه واردات بوده ، حدود 5 میلیارد دلار تعهد ایفا نشده و حدود 6 .3 میلیارد دلار ارز منقضی شده داریم که وارد نشده است .با جمع این ارقام با 18 میلیارد دلاری که دولت روحانی در سال های 1396 و اوایل 1397 به هدر داد ، می توان گفت دولت روحانی تاکنون 10 برابر بابک زنجانی منابع ارزی کشور را تلف کرده است ./ نود اقتصادی",غیرامنیتی
rt: اقای محسن رضایی ، ننگ fatf در حال attach شدن به کت تان می باشد .,غیرامنیتی
صادق املی لاریجانی از عضویت در شورای نگهبان کناره گیری کرداین موضوع از چند روز قبل مطرح شده بود که با حکم امروز خامنه ای برای عضو جدید شورای نگهبان ، تایید شد .اختلاف جدی املی لاریجانی در شورای نگهبان بعد از ردصلاحیت بردارش علی لاریجانی در انتخابات اخیر ریاست جمهوری مطرح شد .,غیرامنیتی
رییس جمهور اینده فردا از دل نشست وین انتخاب میشود مثل وین قبل از انتخابات 96,غیرامنیتی
news expes urge iranian regime to account on thethey have described the massacre of political prisoners in iran as a “.”,غیرامنیتی
درحالیکه ایران بعنوان ام القرای جهان اسلام ، زمینه ساز ظهور حضرت مهدی ( عج ) تو دنیاست ، پایتختش هیچ رنگ و بویی از نیمه شعبان نداره !ازین درد اگر بمیریم رواست ...,غیرامنیتی
چترت را بگیر ...چشم های من ...بزرگ شده ی بارانند ..,غیرامنیتی
نه بابا خودش خار مادر بود زنگ زد بگه پریود شدم خیالت راحت,غیرامنیتی
"rt: "" بله عرض کرده بودم مقام معظم رهبری سلاح هسته ای رو حروم اعلام کردن ، اما خب فقه شیعه پویاست ، الان دیگه حروم نیست .کاش طرف مقابل به تعهدات اش پایبند می موند ""تمرین محمدجواد ظریف ، در پی گزارش بازرسان اژانس مبنی بر اغاز به کار تولید یک ماده اصلی در کلاهک هسته ای از سوی جمهوری اسلامی",غیرامنیتی
"امروز یکشنبه11 ابان 1399 هجری شمسی15 ربیع الاول 1442 هجری قمری1 نوامبر 2020 میلادیذکر امروز 100 مرتبه :« یا ذالجلال والاکرام »« ای صاحب جلال و بزرگواری »رویدادهای مهم امروز در تقویم خورشیدی :احمدشاه تهران را به قصد اروپا ترک نمود .سردار سپه رییس الوزرا تا سر حد شاه را بدرقه کرد ( 1302 ش )رژیم حکومتی عثمانی از سلطنتی به جمهوری تبدیل یافت و نام کشور عثمانی به ترکیه تغییر نمود ( 1302 ش )ژنرال مصطفی کمال پاشا به ریاست جمهوری ترکیه برگزیده شد .ژنرال عصمت اینونو رییس الوزرا ترکیه گردید ( 1302 ش )انتشار اعلامیه رضا خان در اغاز سلطنت و اعلام مبانی کار خود ( 1304 ش )اولین کمیسیون نظام اجباری مملکت در تکیه دولت تشکیل و شروع به کار کرد .از 2800 نفر متولدین 1285 فقط 1486 نفر به خدمت سربازی دعوت شدند ( 1305 ش )بزرگترین محاکمه سیاسی تاریخ به نام دادگاه نورنبرگ کار خود را اغاز کرد ( 1324 ش )بار دیگر لار دستخوش زلزله شدیدی شد .در اثر این زلزله خانمان برانداز بیست و هفت روستا به کلی منهدم شد و متجاوز از پانصد نفر کشته و مجروح گردیدند .خسارات وارده هم زیاد است .( 1335 ش )تیرباران "" طیب حاج رضایی "" و برادرش "" اسماعیل رضایی "" به جرم دفاع از امام خمینی ( ره ) ( 1342 ش )اجازه تفکیک اراضی از طرف انجمن شهر صادر گردید .( 1349 ش )قیمت هر بشکه نفت ایران حدود 14 سنت افزایش یافت و با این ترتیب قیمت هر بشکه نفت ایران به 3 / 19 دلار رسید ( 1352 ش )کیسینجر وزیر امور خارجه امریکا و همسرش وارد تهران شدند ( 1353 ش )هلموت اشمیت صدر اعظم المان برای پاره ای مذاکرات وارد ایران شد ( 1354 ش )دادگستری منصور ایران زادی مدیر کارخانجات بیسکویت سیتا و 6 نفر از همکاران او را به جرم مصرف شیرخشک دامی به پنج سال زندان محکوم کرد ( 1355 ش )رسما اعلام شد بهای سهام غالب بانک ها در بورس ایران تنزل یافته است ( 1356 ش )شهادت شهید علی خاقانی ( 1361 ش )شهادت شهید محمد علی حمامی ( 1361 ش )اغاز پاکسازی الودگی های جنگی خلیج فارس با همکاری کشورهای منطقه ( 1367 ش )رحلت ایت الله "" سیدرضا صدر "" فقیه و استاد برجسته حوزه علمیه قم ( 1373 ش )رویدادهای مهم امروز درهجری قمری :بنای مسجد "" قبا "" نخستین پایگاه عبادی در اسلام توسط پیامبر در نزدیکی مدینه ( 1 ق )سریه حمزه بن عبدالمطلب ( 2 ق )اغاز غزوه ی "" دومه الجندل "" به رهبری رسول اکرم ( ص ) ( 5 ق )خلافت معاویه دوم اموی ( 64 ق )درگذشت "" اعمش کوفی "" فقیه و محدث جلیل القدر شیعه ( 148 ق )وفات راضی عباسی ( 329 ق )وفات "" صدرالدین محمدقاضی جهان قزوینی "" موسیقی دان و استاد فصاحت ( 1008 ق )رحلت ایت الله "" سید روح الله خاتمی "" نماینده ی امام و امام جمعه یزد ( 5 ابان 1367 ش ) ( 1409 ق )رویدادهای مهم امروز در تقویم میلادی :ویلیام شکسپیر نمایشنامه « اتلو » را برای نخستین بار در کاخ « وایت هال » لندن به روی صحنه اورد .( 1604 م )اعلان جنگ انگلیس به ایران در پی تصرف هرات توسط شاه قاجار ( 1856 م )اعلان جنگ روسیه به امپراتوری عثمانی در اغاز جنگ جهانی اول ( 1914 م )انقراض امپراتوری اتریش _ مجارستان و اعلام نظام جمهوری در اتریش ( 1918 م )لغو نظام سلطنتی در ترکیه توسط "" اتاتورک "" پس از انقراض دولت عثمانی ( 1922 م )اصدار اولین واحد پولی فلسطینی ( 1927 م )اعلام موجودیت سازمان ازادی بخش الجزایر در قاهره ( 1954 م )پایان کامل جنگ انقلابیون ویتنامی علیه استعمارگران فرانسوی ( 1954 م )مرگ "" نگودین دیم "" رییس جمهور ویتنام جنوبی طی کودتای نظامی ( 1963 م )استقلال جزایر انتیگوا و باربودا ( 1981 م )روز ملی "" الجزایر """,غیرامنیتی
