text,label
حالا که بحث داگلاس ماری باز شده ، این نقد جان گری از کتاب مرگ غریب اروپا درخشانه .گری نشون می ده چرا روایت ماری از افول تمدن اروپا مخدوش و موهومه ، و اونچه در حال افول است نظم لیبرالی هست که از مرزهای اروپا فراتر است .مرسی از رفیقی که مقاله رو فرستاد .,سایر
زدن انقدر مهم است که نایب امام زمان رهبر انقلابای جان خود را در این راه مایه گذاشت .جان ما که از رهبر ارزشمندتر نیست اگر ولایی عملی هستید به رسانه های معاند و کارشناسانی که تشخیص اولویت و مصلحت نمی دهند توجه نکنید_ بزنید,سایر
درس زندگی :هرگز به گذشته قدرت تعیین اینده رو نده !,سایر
امثال این خانوم !که جاده خاکی میرن برای خودشون !یکی هم کوت کرده اینکه که میگی ورزش اخترام به خود منظورت اینه که من ورزش نمیکنم دارم به خودم فحش میدم !: ) )همینقدر بی ربط ادمها گزاره ها رو ربط میدن !مثل این خانوم من چه کار به اونها که مشکل اضطراب دارن دارم !اونی که اینقدر مشکل حاد,سایر
بله فکر کنم 2 ماه پیش بود که عزیزی از صادرات ورقه ها ولوله های مس به دنیا با ذوق و شوق حرف میزد که یاد یک تکه 30 دلاری مس که مهندسی شده بود و با لیزر روش طرح کاردی را حک کرده بودند افتادم و با خود گفتم چقدر خوش شانسید که من مسولیت شکار دشمنان اقتصادی در ان کشور را برعهده ندارم,سایر
من خودم یه اتک خورده بودم و یه ساعت بعد از پرواز پسرا بیدار شدم : )درک میکنم,سایر
سنگینه واسه پیش غذا,سایر
رروایت معصوم بودن پیامبر کسشره .پیامبر کلی خطا داشته از جمله ایات شیطانی که بعدن عوضش می کنه .تو خود قران هم صریحا میگه که پیامبر از جنس خودتونه و هیچ فرقی نداره .این روایت معصومیت رو کسخلای دین ساختن .,سایر
قابل توجه ، وزیر محترم مرتبط دولت اینده ، فاجعه مافیای مدیریت در سازمان تامین اجتماعی بسیار ، فراتر از این حرفها است ، غارتگران جیب کارگران !!!؟؟؟مستند ، فراوان ...,سایر
هدف حکمرانی فضای مجازی اینه که عنابستانی بزنه تو گوش سرباز هیچ جا هم منتشر نشه پورن و اینا بهانه س وگرنه قفل کودک هس باید به والدین اموزش فعال کردن این چیزا رو داد تا بچه ها پورن نبینن,سایر
صبحی خیلی کم دویدم نصف مسافت معمولیو فقط اینو فهمیدم که نظم استمرار و بهترین پرفومنس باهم بدست نمیان این استمرار هست که اجرا رو بهتر میکنهواقعا اینکه هر صبح بلند شم و با همه وجود بدوم و بعدش بیام طناب بزنم همه انرژیم رو از بین میبرد و باعث میشد نخوام روز های دیگه ورزش کنم,سایر
میجی !تکرار غریبانه ایمیل هایت چگونه گذشت وقتی روشنی چشم هایت پشت صفحه های موبایل و کامپیوتر پنهان بود ؟,سایر
سلام به روی ماهتپرنده در حال پرواز,سایر
دوتا دونه پیتزا تو یخچال مونده ، می خوام بخورمشونیکاری میکنیم : تا صبح پودر نکن من صبح پامیشم اونارو میزنم تو رگ بعد پودر کن همچی رو .اوکی ؟,سایر
امروز که رفتم وام گرفتم مامانم ضامنم شد ، توی بانک به فامیل همدیگه رو صدا میزدیم که گیر ندن مادر دختریم ( گفتیم شاید برای ضمانت اذیت کنن ) اون وسط مسطا هم هی مامان صداش میزدم,سایر
زمان محاکمه ترامپ ..برای ترور سردار دلهای ایرانی ها هم میرسه,سایر
مورد بعدی هم اینکه نخیر همه چیز یارانه و ...ندارهقیمت ها به طور کلی تو ایران پایین ترههمون طور که توی هزارتا کشور دیگه قیمتا متفاوته !همین کشورای فسقلی اروپا که در گوش همدیگه هستن ، اقتصادشون به هم مرتبطه و ...هم قیمتای مختلفی دارن و اتفاقا همه هم ازش خبر دارن,سایر
اساس این پول دیجیتال فناوری بلاک چین است که فناوری نسبتا جدیدی است .این ارز دیجیتال را شخص یا گروهی از اشخاص ناشناس به نام ساتوشی ناکاموتو اختراع کردند .در مورد این امر ادعاهایی وجود دارد که ایا واقعا ساتوشی وجود دارد یا نامی ساختگی توسط گروهی از دانشمندان کامپیوتر است,سایر
اولیا کرونا اون تست نفس نگه داشتن رو همه می فرستادن برای هم و واقعا داشت داستان میشد .یا تجویزهای کرونایی .در حد شایعات عادی مشکلی نیست ولی واقعا اطلاعات خطرناکی بین هم رد و بدل می کنند,سایر
شورای نگهبان نشان داد هیچکس با مهندسی و پارتی نمیتونه قانون رو دور بزنه,سایر
البته تفکر خود استاد علیزاده این نیست .ایشون تا جایی که من دیدم در اجراهاشون اکت دارند .که بسیار هم جذابه .,سایر
مگه جمهوری اسلامی چند سال از حکومتش گذشت بعد حجابو اجباری کرد ؟از همون اول اینکارو کرد که اشتباه هم بود .پیامبر میتونست اما اختیارو از مردم نگرفت .بهتره شما مغزتونو باز کنید و همه سلایق رو به رسمیت بشناسید و با ماله کشی سعی در توجیه نداشته باشید .,سایر
با پولی که از دزدی به جیب میزنن ، بچه هاشون که تو امریکا و اروپا تحصیل میکنن .با بدبختی ما و خوشگذرونی اونا و خیلی چیزای دیگه,سایر
اره ، ورزش داره,سایر
نه ریسک نمیکنم هیچ عکسی از این حالتم نمی گیرم هیچ وقت,سایر
کاش امشب پرواز داشتم,سایر
بوس به تو اخه هنرمند ترین : * * *,سایر
بله این در زمینه ی عقاب و جزا و ابتلا حرف شما صحیح هست .انسان هدف اصلی افرینش استاما نباید این تفکر اطلاق کلی داشته باشد,سایر
اها ، مصالح کشور .هرجا کم میارین میشه مصلحت .لطفا اسناد نفوذی بودن رییس جمهورسابق و اسبق رو به رهبر و قوه قضاییه بدین ، بیچاره ها اندازه شما اگاه نبودن که برخورد کنن موقع جاسوسیشون .,سایر
